0.5132866688455526		 0.6210507680575148
1.5205110396920563		 4.164124632312891
2.482739132803133		 23.528298289574018
3.4933963848639933		 37.30822393506919
4.512593283582083		 26.553375912408747
5.498028788539056		 15.122051694084298
6.502557922068489		 10.627927878853889
7.491085857210297		 8.418230471728947
8.496749827504816		 7.308189889966229
9.502612394233218		 6.790363874060347
12.4659304913542		 4.762711864406768
17.513154140272775		 2.813559322033896
25.000000000000014		 1.3028764805414568
39.93299832495812		 0.37225042301184885
